0,	0,	0.19999999999999996
1,	0,	0.3999999999999999
2,	0,	0.4999999999999999
3,	1,	0.7999999999999998
4,	2,	1.0999999999999996
5,	2,	1.4999999999999996
6,	2,	1.7499999999999996
7,	2,	1.7499999999999996
8,	3,	1.7999999999999994
9,	3,	2.0699999999999994
10,	4,	2.2199999999999993
11,	4,	2.4699999999999993
12,	5,	2.519999999999999
13,	5,	2.669999999999999
14,	6,	2.969999999999999
15,	7,	3.0199999999999987
16,	7,	3.3199999999999985
17,	8,	3.3699999999999983
18,	9,	3.419999999999998
19,	10,	3.469999999999998
20,	10,	3.519999999999998
21,	11,	3.6699999999999977
22,	12,	3.769999999999998
23,	12,	3.869999999999998
24,	12,	4.269999999999998
25,	13,	4.519999999999998
26,	14,	4.769999999999998
27,	15,	4.769999999999998
28,	15,	5.039999999999997
29,	15,	5.289999999999997
30,	16,	5.289999999999997
31,	17,	5.539999999999997
32,	18,	5.539999999999997
33,	18,	5.689999999999998
34,	18,	5.9899999999999975
35,	18,	6.2399999999999975
36,	19,	6.2399999999999975
37,	20,	6.2399999999999975
38,	21,	6.2399999999999975
39,	22,	6.2399999999999975
40,	23,	6.289999999999997
41,	23,	6.289999999999997
42,	24,	6.339999999999997
43,	25,	6.389999999999997
44,	25,	6.439999999999997
45,	25,	6.589999999999996
46,	26,	6.689999999999996
47,	27,	6.789999999999996
48,	28,	6.889999999999995
49,	28,	7.189999999999995
50,	28,	7.439999999999995
51,	29,	7.539999999999995
52,	29,	7.739999999999995
53,	30,	8.139999999999995
54,	31,	8.539999999999996
55,	32,	8.939999999999996
56,	33,	9.339999999999996
57,	33,	9.739999999999997
58,	33,	10.009999999999996
59,	34,	10.259999999999996
60,	34,	10.509999999999996
61,	35,	10.609999999999996
62,	35,	10.709999999999996
63,	36,	10.709999999999996
64,	37,	10.709999999999996
65,	38,	10.709999999999996
66,	39,	10.759999999999996
67,	39,	10.759999999999996
68,	39,	10.809999999999997
69,	39,	11.209999999999997
70,	39,	11.509999999999998
71,	40,	11.759999999999998
72,	40,	12.009999999999998
73,	40,	12.159999999999998
74,	41,	12.259999999999998
75,	41,	12.359999999999998
76,	42,	12.609999999999998
77,	42,	12.859999999999998
78,	42,	12.859999999999998
79,	43,	12.909999999999998
80,	44,	12.959999999999999
81,	45,	13.01
82,	45,	13.06
83,	46,	13.26
84,	47,	13.459999999999999
85,	48,	13.659999999999998
86,	48,	13.859999999999998
87,	49,	14.129999999999997
88,	49,	14.399999999999997
89,	50,	14.499999999999996
90,	51,	14.599999999999996
91,	51,	14.999999999999996
92,	51,	15.249999999999996
93,	51,	15.349999999999996
94,	52,	15.349999999999996
95,	53,	15.549999999999995
96,	53,	15.749999999999995
97,	53,	16.049999999999994
98,	54,	16.049999999999994
99,	54,	16.049999999999994
100,	54,	16.099999999999994
101,	54,	16.249999999999993
102,	55,	16.499999999999993
103,	56,	16.749999999999993
104,	56,	16.999999999999993
105,	56,	17.269999999999992
106,	56,	17.369999999999994
107,	57,	17.369999999999994
108,	58,	17.369999999999994
109,	58,	17.419999999999995
110,	59,	17.419999999999995
111,	59,	17.419999999999995
112,	59,	17.619999999999994
113,	59,	18.019999999999992
114,	59,	18.269999999999992
115,	60,	18.519999999999992
116,	61,	18.769999999999992
117,	61,	19.019999999999992
118,	62,	19.319999999999993
119,	62,	19.619999999999994
120,	63,	19.769999999999992
121,	64,	19.91999999999999
122,	64,	20.06999999999999
123,	64,	20.11999999999999
124,	65,	20.11999999999999
125,	66,	20.11999999999999
126,	67,	20.11999999999999
127,	68,	20.11999999999999
128,	69,	20.11999999999999
129,	70,	20.21999999999999
130,	71,	20.319999999999993
131,	72,	20.419999999999995
132,	73,	20.519999999999996
133,	73,	20.619999999999997
134,	74,	20.619999999999997
135,	75,	20.619999999999997
136,	76,	20.619999999999997
137,	77,	20.619999999999997
138,	78,	20.619999999999997
139,	78,	20.619999999999997
140,	78,	20.869999999999997
141,	78,	21.139999999999997
142,	79,	21.339999999999996
143,	80,	21.539999999999996
144,	80,	21.739999999999995
145,	81,	22.039999999999996
146,	82,	22.339999999999996
147,	82,	22.639999999999997
148,	82,	23.039999999999996
149,	82,	23.289999999999996
150,	82,	23.439999999999994
151,	83,	23.539999999999996
152,	84,	23.639999999999997
153,	85,	23.74
