0,	0,	0.7
1,	0,	1.4
2,	0,	2.0999999999999996
3,	0,	2.8
4,	0,	3.5
5,	0,	3.5
6,	1,	4.2
7,	1,	4.9
8,	1,	5.6000000000000005
9,	1,	6.300000000000001
10,	1,	7.000000000000001
11,	1,	7.700000000000001
12,	1,	8.4
13,	1,	9.1
14,	1,	9.799999999999999
15,	1,	10.499999999999998
16,	2,	10.499999999999998
17,	3,	10.499999999999998
18,	4,	10.499999999999998
19,	4,	11.199999999999998
20,	4,	11.899999999999997
21,	4,	12.599999999999996
22,	4,	13.299999999999995
23,	4,	13.299999999999995
24,	5,	13.299999999999995
25,	6,	13.299999999999995
26,	7,	13.299999999999995
27,	7,	13.999999999999995
28,	8,	13.999999999999995
29,	9,	13.999999999999995
30,	10,	13.999999999999995
31,	10,	14.699999999999994
32,	11,	15.399999999999993
33,	12,	16.099999999999994
34,	12,	16.799999999999994
35,	13,	17.499999999999993
36,	13,	18.199999999999992
37,	13,	18.89999999999999
38,	13,	19.59999999999999
39,	14,	20.29999999999999
40,	14,	20.99999999999999
41,	15,	21.69999999999999
42,	15,	22.399999999999988
43,	15,	23.099999999999987
44,	16,	23.099999999999987
45,	17,	23.099999999999987
46,	18,	23.099999999999987
47,	19,	23.099999999999987
48,	20,	23.099999999999987
49,	21,	23.099999999999987
50,	22,	23.099999999999987
51,	23,	23.099999999999987
52,	23,	23.799999999999986
53,	24,	23.799999999999986
54,	25,	23.799999999999986
55,	26,	23.799999999999986
56,	27,	24.499999999999986
57,	27,	25.199999999999985
58,	27,	25.899999999999984
59,	28,	26.599999999999984
60,	28,	27.299999999999983
61,	29,	27.999999999999982
62,	30,	28.69999999999998
63,	31,	29.39999999999998
64,	31,	30.09999999999998
65,	32,	30.09999999999998
66,	33,	30.09999999999998
67,	34,	30.09999999999998
68,	35,	30.09999999999998
69,	35,	30.79999999999998
70,	36,	31.49999999999998
71,	36,	32.19999999999998
72,	36,	32.899999999999984
73,	36,	33.59999999999999
74,	37,	33.59999999999999
75,	38,	33.59999999999999
76,	39,	33.59999999999999
77,	40,	33.59999999999999
78,	41,	33.59999999999999
79,	41,	34.29999999999999
80,	42,	34.29999999999999
81,	42,	34.29999999999999
82,	43,	34.99999999999999
83,	44,	35.699999999999996
84,	45,	36.4
85,	45,	37.1
86,	45,	37.800000000000004
87,	46,	38.50000000000001
88,	46,	39.20000000000001
89,	47,	39.20000000000001
90,	48,	39.20000000000001
91,	48,	39.90000000000001
92,	48,	40.600000000000016
93,	49,	40.600000000000016
94,	50,	40.600000000000016
95,	50,	40.600000000000016
96,	51,	41.30000000000002
97,	51,	42.00000000000002
98,	51,	42.700000000000024
99,	52,	42.700000000000024
100,	52,	43.40000000000003
101,	53,	44.10000000000003
102,	53,	44.80000000000003
103,	53,	45.500000000000036
104,	53,	45.500000000000036
105,	53,	46.20000000000004
106,	54,	46.20000000000004
107,	54,	46.90000000000004
108,	55,	46.90000000000004
109,	56,	46.90000000000004
110,	57,	46.90000000000004
111,	58,	46.90000000000004
112,	58,	46.90000000000004
113,	58,	47.600000000000044
114,	58,	48.30000000000005
115,	58,	49.00000000000005
116,	59,	49.70000000000005
117,	60,	50.400000000000055
118,	60,	51.10000000000006
119,	61,	51.10000000000006
120,	62,	51.10000000000006
121,	63,	51.10000000000006
122,	64,	51.10000000000006
123,	64,	51.80000000000006
124,	65,	51.80000000000006
125,	66,	51.80000000000006
126,	67,	51.80000000000006
127,	67,	51.80000000000006
128,	67,	52.500000000000064
129,	67,	53.20000000000007
130,	68,	53.20000000000007
131,	68,	53.90000000000007
132,	68,	54.60000000000007
133,	69,	54.60000000000007
134,	70,	54.60000000000007
135,	71,	54.60000000000007
136,	72,	54.60000000000007
137,	73,	54.60000000000007
138,	74,	54.60000000000007
139,	75,	54.60000000000007
140,	76,	55.300000000000075
141,	76,	56.00000000000008
142,	77,	56.70000000000008
143,	77,	57.400000000000084
144,	78,	57.400000000000084
145,	79,	57.400000000000084
146,	80,	57.400000000000084
147,	81,	57.400000000000084
148,	82,	57.400000000000084
149,	83,	57.400000000000084
150,	84,	57.400000000000084
151,	84,	57.400000000000084
152,	85,	57.400000000000084
153,	85,	58.10000000000009
154,	86,	58.10000000000009
155,	87,	58.10000000000009
156,	88,	58.80000000000009
157,	88,	59.50000000000009
158,	88,	60.200000000000095
159,	89,	60.200000000000095
160,	90,	60.200000000000095
161,	91,	60.200000000000095
162,	92,	60.200000000000095
163,	93,	60.200000000000095
164,	94,	60.200000000000095
165,	95,	60.200000000000095
166,	95,	60.200000000000095
167,	95,	60.9000000000001
168,	95,	61.6000000000001
169,	95,	62.300000000000104
