0,	0,	0.19999999999999996
1,	0,	0.4499999999999999
2,	0,	0.7199999999999999
3,	0,	1.0199999999999998
4,	1,	1.4199999999999997
5,	2,	1.4699999999999998
6,	3,	1.4699999999999998
7,	3,	1.5199999999999996
8,	4,	1.6699999999999995
9,	4,	2.0699999999999994
10,	4,	2.3399999999999994
11,	4,	2.4899999999999993
12,	4,	2.7599999999999993
13,	4,	3.1599999999999993
14,	5,	3.559999999999999
15,	5,	3.559999999999999
16,	5,	3.559999999999999
17,	5,	3.809999999999999
18,	5,	4.009999999999999
19,	5,	4.159999999999998
20,	6,	4.159999999999998
21,	7,	4.159999999999998
22,	7,	4.409999999999998
23,	8,	4.809999999999999
24,	8,	4.959999999999999
25,	9,	5.359999999999999
26,	10,	5.409999999999999
27,	11,	5.459999999999999
28,	12,	5.859999999999999
29,	12,	6.159999999999999
30,	12,	6.56
31,	12,	6.96
32,	13,	7.01
33,	13,	7.109999999999999
34,	13,	7.159999999999999
35,	14,	7.429999999999999
36,	15,	7.429999999999999
37,	15,	7.579999999999998
38,	15,	7.7799999999999985
39,	15,	8.079999999999998
40,	15,	8.479999999999999
41,	15,	8.629999999999999
42,	15,	8.879999999999999
43,	15,	8.879999999999999
44,	16,	8.93
45,	17,	8.98
46,	17,	9.38
47,	18,	9.63
48,	19,	9.9
49,	20,	9.950000000000001
50,	20,	10.000000000000002
51,	21,	10.100000000000001
52,	21,	10.150000000000002
53,	21,	10.200000000000003
54,	22,	10.200000000000003
55,	23,	10.200000000000003
56,	23,	10.500000000000004
57,	24,	10.500000000000004
58,	24,	10.550000000000004
59,	24,	10.950000000000005
60,	25,	11.220000000000004
61,	25,	11.520000000000005
62,	25,	11.620000000000005
63,	26,	11.890000000000004
64,	27,	12.290000000000004
65,	28,	12.560000000000004
66,	29,	12.560000000000004
67,	29,	12.860000000000005
68,	29,	12.860000000000005
69,	29,	12.860000000000005
70,	30,	12.910000000000005
71,	31,	13.180000000000005
72,	31,	13.450000000000005
73,	32,	13.450000000000005
74,	33,	13.650000000000004
75,	33,	13.650000000000004
76,	34,	13.650000000000004
77,	35,	13.650000000000004
78,	36,	13.800000000000004
79,	36,	14.070000000000004
80,	36,	14.320000000000004
81,	36,	14.590000000000003
82,	36,	14.590000000000003
83,	36,	14.840000000000003
84,	37,	14.840000000000003
85,	37,	14.940000000000003
86,	37,	14.940000000000003
87,	38,	14.940000000000003
88,	39,	14.940000000000003
89,	39,	14.940000000000003
90,	39,	14.940000000000003
91,	40,	15.090000000000003
92,	40,	15.340000000000003
93,	41,	15.440000000000003
94,	42,	15.440000000000003
95,	43,	15.440000000000003
96,	44,	15.540000000000003
97,	44,	15.810000000000002
98,	45,	15.960000000000003
99,	46,	15.960000000000003
100,	46,	16.110000000000003
101,	46,	16.110000000000003
102,	46,	16.110000000000003
103,	47,	16.380000000000003
104,	47,	16.680000000000003
105,	47,	17.080000000000002
106,	47,	17.080000000000002
107,	48,	17.130000000000003
108,	49,	17.230000000000004
109,	49,	17.430000000000003
110,	49,	17.830000000000002
111,	50,	17.930000000000003
112,	51,	17.980000000000004
113,	51,	18.380000000000003
114,	51,	18.630000000000003
115,	51,	18.630000000000003
116,	51,	18.930000000000003
117,	52,	18.980000000000004
118,	53,	19.030000000000005
119,	53,	19.080000000000005
120,	53,	19.230000000000004
121,	53,	19.280000000000005
122,	54,	19.330000000000005
123,	54,	19.730000000000004
124,	55,	19.730000000000004
125,	55,	20.000000000000004
126,	55,	20.270000000000003
127,	55,	20.320000000000004
128,	56,	20.370000000000005
129,	57,	20.370000000000005
130,	58,	20.370000000000005
131,	59,	20.420000000000005
132,	60,	20.470000000000006
133,	61,	20.520000000000007
134,	61,	20.570000000000007
135,	61,	20.970000000000006
136,	61,	21.220000000000006
137,	61,	21.270000000000007
138,	62,	21.320000000000007
139,	63,	21.370000000000008
140,	63,	21.620000000000008
141,	63,	21.620000000000008
142,	63,	22.020000000000007
143,	64,	22.120000000000008
144,	65,	22.17000000000001
145,	65,	22.22000000000001
146,	66,	22.47000000000001
147,	67,	22.52000000000001
148,	67,	22.57000000000001
