0,	0,	0.7
1,	0,	1.4
2,	0,	2.0999999999999996
3,	0,	2.8
4,	0,	3.5
5,	0,	4.2
6,	0,	4.9
7,	0,	5.6000000000000005
8,	0,	6.300000000000001
9,	0,	7.000000000000001
10,	0,	7.700000000000001
11,	0,	8.4
12,	1,	9.1
13,	2,	9.1
14,	2,	9.799999999999999
15,	2,	10.499999999999998
16,	2,	11.199999999999998
17,	3,	11.899999999999997
18,	3,	12.599999999999996
19,	4,	12.599999999999996
20,	5,	13.299999999999995
21,	5,	13.999999999999995
22,	5,	14.699999999999994
23,	6,	14.699999999999994
24,	6,	15.399999999999993
25,	6,	16.099999999999994
26,	7,	16.099999999999994
27,	7,	16.799999999999994
28,	7,	17.499999999999993
29,	7,	18.199999999999992
30,	8,	18.199999999999992
31,	8,	18.89999999999999
32,	9,	18.89999999999999
33,	10,	18.89999999999999
34,	11,	19.59999999999999
35,	11,	20.29999999999999
36,	12,	20.99999999999999
37,	12,	21.69999999999999
38,	12,	22.399999999999988
39,	12,	23.099999999999987
40,	12,	23.799999999999986
41,	12,	24.499999999999986
42,	13,	24.499999999999986
43,	13,	25.199999999999985
44,	14,	25.199999999999985
45,	15,	25.899999999999984
46,	15,	26.599999999999984
47,	15,	27.299999999999983
48,	16,	27.999999999999982
49,	17,	28.69999999999998
50,	18,	29.39999999999998
51,	19,	30.09999999999998
52,	20,	30.79999999999998
53,	21,	30.79999999999998
54,	21,	31.49999999999998
55,	22,	31.49999999999998
56,	22,	32.19999999999998
57,	22,	32.899999999999984
58,	23,	32.899999999999984
59,	23,	33.59999999999999
60,	24,	34.29999999999999
61,	24,	34.99999999999999
62,	25,	35.699999999999996
63,	25,	36.4
64,	25,	37.1
65,	26,	37.1
66,	26,	37.800000000000004
67,	26,	38.50000000000001
68,	27,	38.50000000000001
69,	28,	38.50000000000001
70,	28,	39.20000000000001
71,	28,	39.90000000000001
72,	28,	40.600000000000016
73,	28,	41.30000000000002
74,	28,	42.00000000000002
75,	28,	42.700000000000024
76,	28,	43.40000000000003
77,	28,	43.40000000000003
78,	28,	44.10000000000003
79,	28,	44.80000000000003
80,	28,	45.500000000000036
81,	28,	46.20000000000004
82,	29,	46.90000000000004
83,	30,	46.90000000000004
84,	30,	47.600000000000044
85,	30,	48.30000000000005
86,	31,	49.00000000000005
87,	32,	49.00000000000005
88,	33,	49.00000000000005
89,	34,	49.00000000000005
90,	35,	49.00000000000005
91,	36,	49.00000000000005
92,	36,	49.70000000000005
93,	37,	49.70000000000005
94,	38,	50.400000000000055
95,	39,	50.400000000000055
96,	39,	51.10000000000006
97,	39,	51.80000000000006
98,	40,	51.80000000000006
99,	40,	52.500000000000064
100,	40,	53.20000000000007
101,	41,	53.90000000000007
102,	42,	53.90000000000007
103,	43,	53.90000000000007
104,	43,	54.60000000000007
105,	44,	54.60000000000007
106,	45,	54.60000000000007
107,	45,	55.300000000000075
108,	46,	55.300000000000075
109,	46,	56.00000000000008
110,	47,	56.00000000000008
111,	48,	56.00000000000008
112,	48,	56.70000000000008
113,	49,	56.70000000000008
114,	49,	56.70000000000008
115,	50,	56.70000000000008
116,	51,	56.70000000000008
117,	51,	56.70000000000008
118,	51,	57.400000000000084
119,	52,	57.400000000000084
120,	52,	58.10000000000009
121,	52,	58.80000000000009
122,	52,	59.50000000000009
123,	53,	59.50000000000009
124,	54,	59.50000000000009
125,	54,	59.50000000000009
126,	55,	59.50000000000009
127,	56,	59.50000000000009
128,	57,	59.50000000000009
129,	57,	60.200000000000095
130,	57,	60.9000000000001
131,	58,	60.9000000000001
132,	59,	60.9000000000001
133,	60,	60.9000000000001
134,	60,	61.6000000000001
135,	61,	61.6000000000001
136,	61,	62.300000000000104
137,	61,	63.00000000000011
138,	61,	63.70000000000011
139,	62,	63.70000000000011
140,	62,	63.70000000000011
141,	63,	63.70000000000011
142,	64,	63.70000000000011
143,	64,	64.4000000000001
144,	65,	65.10000000000011
145,	66,	65.10000000000011
146,	67,	65.80000000000011
147,	68,	65.80000000000011
148,	69,	65.80000000000011
149,	70,	65.80000000000011
150,	71,	65.80000000000011
151,	72,	66.50000000000011
152,	73,	66.50000000000011
153,	74,	66.50000000000011
154,	74,	67.20000000000012
155,	75,	67.20000000000012
156,	76,	67.20000000000012
157,	76,	67.90000000000012
158,	76,	68.60000000000012
159,	77,	68.60000000000012
160,	78,	68.60000000000012
161,	79,	68.60000000000012
162,	79,	69.30000000000013
163,	79,	70.00000000000013
164,	80,	70.00000000000013
165,	81,	70.00000000000013
166,	81,	70.70000000000013
167,	81,	71.40000000000013
168,	81,	72.10000000000014
169,	82,	72.10000000000014
