0,	0,	0.1499999999999999
1,	0,	0.44999999999999984
2,	1,	0.4999999999999998
3,	1,	0.5999999999999998
4,	1,	0.8999999999999997
5,	1,	1.2999999999999996
6,	1,	1.3499999999999996
7,	1,	1.5999999999999996
8,	1,	1.8499999999999996
9,	1,	1.8499999999999996
10,	2,	2.0999999999999996
11,	3,	2.3499999999999996
12,	4,	2.3499999999999996
13,	4,	2.4999999999999996
14,	4,	2.7699999999999996
15,	5,	3.0199999999999996
16,	6,	3.1199999999999997
17,	6,	3.3199999999999994
18,	6,	3.5699999999999994
19,	7,	3.7199999999999993
20,	7,	3.9699999999999993
21,	7,	4.369999999999999
22,	8,	4.569999999999999
23,	8,	4.819999999999999
24,	8,	4.919999999999999
25,	9,	5.319999999999999
26,	9,	5.589999999999999
27,	10,	5.889999999999999
28,	11,	6.139999999999999
29,	11,	6.239999999999998
30,	12,	6.339999999999998
31,	12,	6.489999999999998
32,	13,	6.789999999999998
33,	13,	6.989999999999998
34,	14,	7.239999999999998
35,	14,	7.539999999999998
36,	15,	7.789999999999998
37,	16,	8.189999999999998
38,	16,	8.239999999999998
39,	17,	8.54
40,	18,	8.79
41,	18,	9.04
42,	19,	9.139999999999999
43,	20,	9.19
44,	20,	9.459999999999999
45,	21,	9.459999999999999
46,	22,	9.459999999999999
47,	23,	9.61
48,	23,	10.01
49,	23,	10.41
50,	23,	10.81
51,	24,	11.08
52,	24,	11.33
53,	24,	11.58
54,	25,	11.73
55,	26,	12.0
56,	27,	12.1
57,	28,	12.15
58,	29,	12.42
59,	30,	12.72
60,	30,	12.97
61,	31,	13.22
62,	32,	13.47
63,	33,	13.72
64,	34,	13.82
65,	35,	13.92
66,	35,	14.17
67,	36,	14.44
68,	37,	14.69
69,	38,	14.69
70,	38,	14.79
71,	39,	15.04
72,	39,	15.34
73,	40,	15.44
74,	40,	15.59
75,	40,	15.64
76,	41,	15.89
77,	42,	16.14
78,	42,	16.54
79,	42,	16.939999999999998
80,	43,	17.139999999999997
81,	44,	17.439999999999998
82,	44,	17.54
83,	45,	17.79
84,	46,	17.89
85,	47,	18.29
86,	47,	18.49
87,	47,	18.79
88,	48,	19.06
89,	48,	19.459999999999997
90,	49,	19.709999999999997
91,	50,	19.909999999999997
