0,	0,	0.7
1,	0,	1.4
2,	0,	2.0999999999999996
3,	0,	2.8
4,	0,	3.5
5,	1,	4.2
6,	1,	4.9
7,	2,	5.6000000000000005
8,	2,	6.300000000000001
9,	2,	7.000000000000001
10,	2,	7.700000000000001
11,	2,	8.4
12,	3,	8.4
13,	4,	8.4
14,	4,	9.1
15,	4,	9.799999999999999
16,	4,	10.499999999999998
17,	4,	11.199999999999998
18,	5,	11.899999999999997
19,	5,	12.599999999999996
20,	5,	13.299999999999995
21,	5,	13.999999999999995
22,	6,	13.999999999999995
23,	6,	14.699999999999994
24,	6,	15.399999999999993
25,	7,	16.099999999999994
26,	7,	16.799999999999994
27,	7,	17.499999999999993
28,	8,	17.499999999999993
29,	8,	18.199999999999992
30,	8,	18.89999999999999
31,	8,	19.59999999999999
32,	9,	19.59999999999999
33,	9,	20.29999999999999
34,	9,	20.99999999999999
35,	9,	21.69999999999999
36,	10,	22.399999999999988
37,	10,	23.099999999999987
38,	10,	23.799999999999986
39,	10,	24.499999999999986
40,	10,	25.199999999999985
41,	10,	25.199999999999985
42,	11,	25.199999999999985
43,	11,	25.899999999999984
44,	12,	26.599999999999984
45,	12,	27.299999999999983
46,	12,	27.999999999999982
47,	12,	28.69999999999998
48,	12,	29.39999999999998
49,	12,	30.09999999999998
50,	12,	30.79999999999998
51,	13,	30.79999999999998
52,	13,	31.49999999999998
53,	13,	32.19999999999998
54,	13,	32.899999999999984
55,	13,	33.59999999999999
56,	13,	34.29999999999999
57,	13,	34.99999999999999
58,	13,	35.699999999999996
59,	13,	36.4
60,	13,	37.1
61,	13,	37.800000000000004
62,	13,	38.50000000000001
63,	13,	39.20000000000001
64,	13,	39.90000000000001
65,	13,	40.600000000000016
66,	13,	41.30000000000002
67,	13,	42.00000000000002
68,	13,	42.700000000000024
69,	13,	43.40000000000003
70,	13,	44.10000000000003
71,	13,	44.80000000000003
72,	13,	45.500000000000036
73,	13,	46.20000000000004
74,	13,	46.90000000000004
75,	13,	47.600000000000044
76,	13,	48.30000000000005
77,	13,	49.00000000000005
78,	13,	49.70000000000005
79,	13,	50.400000000000055
80,	13,	51.10000000000006
81,	13,	51.80000000000006
82,	13,	52.500000000000064
83,	14,	53.20000000000007
84,	14,	53.90000000000007
85,	14,	54.60000000000007
86,	14,	55.300000000000075
87,	14,	56.00000000000008
88,	15,	56.70000000000008
89,	15,	57.400000000000084
90,	15,	58.10000000000009
91,	15,	58.80000000000009
92,	15,	59.50000000000009
93,	16,	60.200000000000095
94,	16,	60.9000000000001
95,	16,	61.6000000000001
96,	16,	62.300000000000104
97,	16,	63.00000000000011
98,	16,	63.70000000000011
99,	16,	64.4000000000001
100,	16,	65.10000000000011
101,	17,	65.80000000000011
102,	17,	66.50000000000011
103,	18,	67.20000000000012
104,	18,	67.90000000000012
105,	18,	68.60000000000012
106,	19,	69.30000000000013
107,	19,	70.00000000000013
108,	19,	70.00000000000013
109,	19,	70.70000000000013
110,	20,	71.40000000000013
111,	20,	72.10000000000014
112,	20,	72.80000000000014
113,	20,	73.50000000000014
114,	20,	74.20000000000014
115,	20,	74.90000000000015
116,	20,	75.60000000000015
117,	21,	76.30000000000015
118,	21,	77.00000000000016
119,	22,	77.70000000000016
120,	22,	78.40000000000016
121,	23,	78.40000000000016
122,	23,	79.10000000000016
123,	23,	79.80000000000017
124,	23,	80.50000000000017
125,	23,	81.20000000000017
126,	23,	81.90000000000018
127,	23,	82.60000000000018
128,	23,	83.30000000000018
129,	23,	84.00000000000018
130,	23,	84.70000000000019
131,	23,	85.40000000000019
132,	24,	86.1000000000002
133,	25,	86.8000000000002
134,	26,	87.5000000000002
135,	27,	88.2000000000002
136,	27,	88.9000000000002
137,	27,	89.60000000000021
138,	28,	90.30000000000021
139,	28,	91.00000000000021
140,	28,	91.70000000000022
141,	28,	92.40000000000022
142,	28,	93.10000000000022
143,	28,	93.80000000000022
144,	28,	94.50000000000023
145,	29,	95.20000000000023
146,	30,	95.90000000000023
147,	30,	95.90000000000023
148,	30,	96.60000000000024
149,	30,	97.30000000000024
150,	30,	98.00000000000024
151,	31,	98.70000000000024
152,	32,	99.40000000000025
153,	32,	100.10000000000025
154,	33,	100.80000000000025
155,	33,	101.50000000000026
156,	33,	102.20000000000026
157,	34,	102.90000000000026
158,	35,	103.60000000000026
159,	35,	104.30000000000027
160,	35,	105.00000000000027
161,	36,	105.70000000000027
162,	36,	106.40000000000028
163,	36,	107.10000000000028
164,	36,	107.80000000000028
165,	36,	108.50000000000028
166,	37,	109.20000000000029
167,	37,	109.90000000000029
168,	37,	110.60000000000029
169,	38,	110.60000000000029
